id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
2476,1.6711827656468734,0.7142857142857142,-1.3025210084033614,0.3657968617029425,-0.2091917591125199,0.0251717193523118,0.0,OK
1500,-1.8617207607655712,0.4285714285714286,0.1092436974789916,-1.454994285801834,0.2583201267828843,0.0251717193523118,1.0,OK
4486,-0.549735117035475,0.4285714285714286,-0.1428571428571428,-0.9042363841087576,-0.2614896988906497,0.7644265070307211,1.0,OK
5095,-0.998250999617816,0.2857142857142856,-0.0840336134453781,-0.132304247609124,-0.294770206022187,-1.5594152263305925,1.0,KO
3167,1.6153142301327073,0.2857142857142856,-1.1428571428571428,1.334551112777954,0.4072900158478605,0.175394507464988,0.0,OK
2617,-0.1741552925647408,0.1428571428571428,-0.042016806722689,0.4790287777179576,-0.2614896988906497,-0.5720157510445362,1.0,OK
3519,-0.0083997224056646,0.4285714285714286,-0.4621848739495798,-0.68895515309706,0.9762282091917592,0.1012865434899617,1.0,KO
1838,1.051062439251608,0.5714285714285714,-1.134453781512605,0.964238869468184,-0.1014263074484945,1.6806386929116524,0.0,OK
1326,-0.1741552925647408,0.1428571428571428,0.0588235294117647,0.184514566517829,1.0776545166402536,-0.2161277594805069,1.0,KO
4574,-0.549735117035475,0.4285714285714286,0.4453781512605042,-0.0892312977225163,1.057052297939778,0.644420536037522,1.0,OK
1829,0.1448666750461841,0.2857142857142856,0.9747899159663864,-1.2483954616990944,1.1965134706814582,0.518596779431074,1.0,OK
12,-0.3539809263101232,0.1428571428571428,0.7058823529411765,0.0546380975366134,1.9698890649762288,-0.7668211458843669,1.0,OK
1796,-0.3539809263101232,0.2857142857142856,0.7226890756302521,0.3140635765277469,1.410459587955626,0.7051235012480822,1.0,KO
4045,0.1448666750461841,0.5714285714285714,-0.2436974789915966,-0.6373195100578715,0.161648177496038,0.644420536037522,1.0,OK
1292,0.5423532472198126,0.1428571428571428,-1.2100840336134453,0.7148727361637881,-0.2171156893819334,0.3864892856129198,0.0,KO
1996,-0.549735117035475,0.2857142857142856,0.4873949579831932,-0.6861298861054295,-0.2297939778129953,0.3179192518292257,1.0,OK
708,-0.7636175526289714,0.5714285714285714,0.5882352941176471,0.0823077539414749,-0.2963549920760698,-0.2161277594805069,1.0,KO
935,0.1448666750461841,0.4285714285714286,-0.1680672268907563,-0.247302180762302,0.8351822503961965,-0.3012130434132985,1.0,OK
1846,-1.256787919847565,0.5714285714285714,0.6134453781512605,-0.2192846060907166,0.2472266244057052,0.7644265070307211,1.0,OK
