id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy
5960,0.15000000000000013,-0.5530752759805303,-0.07142857142857142,0.5838807717030615,0.29638665338446196,0.7142857142857142,0.3179916317991632,0.49982443353173356,0.3162393162393162,-1.0707390686918152,-0.45195018280335886,0.021488261042578616,-0.9708634979304556,1.0
5961,0.25,-1.260219785717842,1.5714285714285714,-1.1738659283485513,0.28102304886782414,0.4285714285714286,0.502092050209205,-0.10467910661253593,0.5299145299145299,0.8950655606008928,0.05700156596030459,0.350974930362117,-0.21223049133796226,1.0
5962,0.75,-1.260219785717842,-0.14285714285714285,1.2869794517237094,0.38418079246195025,0.2857142857142856,1.6401673640167365,0.49982443353173356,1.6837606837606838,-0.2875117093292232,-0.16315367885571402,0.5435734182252288,0.10516303624755877,1.0
5963,0.875,1.132083017669304,-1.1428571428571428,2.693176811764998,-0.9739351433130685,0.7142857142857142,-1.1799163179916319,0.49982443353173356,-1.1794871794871795,-0.41008748828375663,0.5538318023247742,0.005571030640668546,0.3902659300218998,-1.0
5964,0.050000000000000044,1.611670176037422,-1.8571428571428572,-0.06899657403039322,-1.6722700189363422,0.1428571428571428,-1.2803347280334727,0.49982443353173356,-1.2820512820512822,0.4181689365157461,1.1443459940313185,-0.11062475129327497,0.7679467713107082,-1.0
5965,0.9500000000000002,-0.3573096634883558,-0.07142857142857142,1.086094114574951,0.4118957003604963,0.4285714285714286,0.04184100418410042,0.49982443353173356,-0.1282051282051282,-1.106073381875465,-0.6825436494038181,-0.2857142857142857,0.32172709636904756,1.0
5966,0.8,-0.01172449770914787,1.2142857142857142,-0.5712099169022826,0.9978554590366672,0.1428571428571428,1.1715481171548117,-0.10467910661253593,1.2478632478632479,-0.5356561412782158,0.43626771041528684,1.3712693991245524,0.7086936307870886,1.0
5967,0.42500000000000004,0.14153665830167084,1.0714285714285714,0.7847661088518201,0.9669318004733894,0.2857142857142856,0.9456066945606695,1.1043279736760057,1.0256410256410255,1.3734373991631983,0.3164794076561738,1.6896140071627537,-1.309781210201493,1.0
5968,0.75,0.14153665830167084,-0.14285714285714285,-1.5756366026460613,-0.19619569045295993,0.2857142857142856,0.9372384937238494,0.49982443353173356,0.8547008547008547,-0.19746650656593867,0.2281177544276466,-0.2745722244329487,0.17925258031727567,1.0
5969,0.20000000000000018,-0.3573096634883558,-0.5,1.3874221202980888,0.7071950598805069,0.1428571428571428,1.405857740585774,-0.7091826467568081,1.2307692307692308,-0.41008748828375663,0.009025426989311167,0.7043374452845206,-0.2973258777381363,1.0
5970,0.050000000000000044,1.132083017669304,1.3571428571428572,0.4332167688414961,-0.3485291684693395,0.1428571428571428,-0.5523012552301255,1.1043279736760057,-0.5811965811965812,0.33851471320560317,1.2811978906890609,-0.14086748905690408,0.17925258031727567,-1.0
5971,0.875,0.761857287918353,0.21428571428571427,0.03144609454398608,0.2007241913672606,0.5714285714285714,-0.2510460251046025,-0.7091826467568081,-0.23076923076923078,0.749360925757675,-0.7323268451359723,0.3175487465181059,0.3902659300218998,1.0
5972,0.27500000000000013,-0.1774793102534862,1.1428571428571428,-0.6214312511894686,0.5760165233602318,0.2857142857142856,0.3179916317991632,0.49982443353173356,0.3504273504273504,-1.6272851101892165,0.1552542070520355,-0.003979307600477517,0.8551589248040973,1.0
5973,0.9750000000000001,-0.01172449770914787,0.6428571428571429,-0.8223165883382273,0.8322160802192794,0.1428571428571428,0.8284518828451883,-0.10467910661253593,0.7777777777777778,0.09168762574321547,-1.12817384595902,1.9172304019100679,0.7086936307870886,1.0
5974,0.17500000000000004,-1.8652878300889533,-0.2857142857142857,0.6843234402774409,0.2007241913672606,0.4285714285714286,0.7364016736401674,0.49982443353173356,0.7008547008547008,-0.07982443141001538,1.0972722583771322,0.25069637883008367,-1.0800020165953312,1.0
5975,0.30000000000000004,-0.01172449770914787,-0.5714285714285714,0.5336594374158754,0.42548338760818427,0.1428571428571428,-0.06694560669456066,-0.7091826467568081,-0.10256410256410256,-1.2135223933547503,-0.04780444400224745,2.3390370075606848,-0.2973258777381363,1.0
5976,0.17500000000000004,-0.1774793102534862,3.0,0.23233143169274467,-0.2698686106059094,0.4285714285714286,-0.34309623430962344,1.1043279736760057,-0.3418803418803419,-1.2863906247311696,0.9374042099427475,1.700756068444091,-0.21223049133796226,-1.0
5977,0.0,-0.1774793102534862,-0.14285714285714285,-0.3201032454663379,0.5403924962104407,0.4285714285714286,0.33472803347280333,0.49982443353173356,0.19658119658119658,-0.31788222396458793,-0.19737163788093245,-0.22045364106645443,-1.309781210201493,1.0
5978,0.050000000000000044,-0.5530752759805303,0.42857142857142855,-0.06899657403039322,-0.46232123608286496,0.4285714285714286,0.08368200836820083,-1.3136861869010803,0.19658119658119658,1.6883920452297376,-0.24004821439170745,-0.24592120970951056,-0.12953759181201574,1.0
5979,0.125,0.5389880019591157,-0.7857142857142857,0.2825527659799308,-1.2779007711683543,0.1428571428571428,-0.06694560669456066,-0.10467910661253593,-0.03418803418803419,0.5737691275585429,-0.15134877646572406,0.06605650616792681,-0.9708634979304556,1.0
5980,0.9500000000000002,0.8629843987669896,0.35714285714285715,0.5838807717030615,1.183618494624807,0.0,1.6903765690376569,0.49982443353173356,1.7008547008547008,-1.106073381875465,0.4370421720379787,0.9749303621169917,0.029061723825716475,1.0
5981,0.27500000000000013,-0.5530752759805303,0.7857142857142857,1.086094114574951,0.5760165233602318,0.1428571428571428,1.104602510460251,-1.9181897270453525,1.0598290598290598,0.2847004744353727,0.6430623115443311,1.694389176283327,-0.9708634979304556,1.0
5982,0.125,-0.01172449770914787,-1.6428571428571428,-2.0276286112307575,-0.7284194723564785,0.2857142857142856,-1.0543933054393306,1.1043279736760057,-1.1452991452991452,-0.6318786319297638,0.7265475778336211,-0.2634301631516116,0.9919215826687916,-1.0
5983,0.27500000000000013,-0.7669773566048375,-0.2857142857142857,0.2825527659799308,-0.5235716639393097,0.4285714285714286,-0.008368200836820083,0.49982443353173356,0.042735042735042736,-0.6970349016366185,-0.7065706248596547,-0.3223239156386789,-0.7631021831427957,1.0
5984,0.7750000000000001,0.41580562675398675,0.7142857142857143,-0.018775239743199997,0.5159371892571695,0.4285714285714286,-0.18410041841004185,0.49982443353173356,-0.19658119658119658,-1.3976098699227701,0.05700156596030459,-0.2682053322721847,-0.12953759181201574,1.0
5985,0.625,0.41580562675398675,0.14285714285714285,-1.0232019254869786,-0.10478416482897228,0.2857142857142856,-0.7364016736401674,1.7088315138202779,-0.6837606837606838,0.5481704438952627,1.1175065618902182,-0.2029446876243534,0.45710136092712617,-1.0
5986,0.6500000000000001,0.41580562675398675,-0.7857142857142857,0.6341021059902547,0.6104395992064006,0.2857142857142856,0.6778242677824268,-0.10467910661253593,0.6581196581196581,-1.0707390686918152,-1.1134029016417661,0.6995622761639476,-0.21223049133796226,1.0
5987,0.7250000000000001,1.4916518144978408,1.0,-0.06899657403039322,0.632757036349835,0.2857142857142856,1.6234309623430963,-0.7091826467568081,1.623931623931624,-0.5996051793812625,0.050292336773311526,1.310783923597294,0.5223002132772563,1.0
5988,0.675,0.761857287918353,-0.7142857142857143,-0.37032457975352395,-0.22023506000769424,0.5714285714285714,0.03347280334728033,-0.10467910661253593,-0.03418803418803419,-0.6318786319297638,-0.7833662441049933,0.6916036609629925,-1.0800020165953312,1.0
5989,0.675,-0.7669773566048375,0.35714285714285715,-2.630284622677026,0.5403924962104407,0.4285714285714286,0.008368200836820083,-0.7091826467568081,-0.11965811965811966,0.06350215331871685,-0.3395522263557419,-0.3175487465181059,1.0448821407794964,1.0
5990,0.0,-0.7669773566048375,1.4285714285714286,-0.7720952540510341,-0.040750335023795534,0.2857142857142856,0.1589958158995816,-0.5434602339035535,0.05128205128205128,-0.7963283855782329,-0.27055703601837416,0.5563072025467569,-0.12953759181201574,1.0
5991,0.3500000000000001,1.954899060667375,-0.9285714285714286,-0.37032457975352395,-1.1685328958026169,0.2857142857142856,-0.33472803347280333,-2.5226932671896245,-0.17094017094017094,1.3734373991631983,2.255080950826168,-0.12335853561480303,3.1853521361235,-1.0
5992,0.9500000000000002,0.2836581492358584,1.2142857142857142,1.6385287917340334,0.45214020129688753,0.5714285714285714,0.8117154811715481,-0.7091826467568081,0.811965811965812,0.8227506902243478,-0.9582356426944418,0.8985276561878234,-1.1929038196759079,1.0
5993,0.55,0.2836581492358584,1.1428571428571428,-0.6214312511894686,-0.3485291684693395,0.5714285714285714,-0.3598326359832636,0.49982443353173356,-0.2905982905982906,-0.9661412028314234,-1.2968680082318171,0.2586549940310387,-0.25466163247915824,1.0
5994,0.15000000000000013,1.4916518144978408,-1.0714285714285714,1.2869794517237094,-2.223046663208194,0.4285714285714286,-1.2635983263598327,-0.10467910661253593,-1.435897435897436,0.6497844133754652,1.8965422735569224,-0.15678471945881414,0.5223002132772563,-1.0
5995,0.07499999999999996,-1.0016405736479335,3.2142857142857144,-1.123644594061358,0.42548338760818427,0.5714285714285714,0.2175732217573222,0.49982443353173356,0.3504273504273504,-0.050833672975781743,-0.1924453915599378,-0.051730998806207726,-0.8652912519695855,1.0
5996,0.7750000000000001,-0.1774793102534862,0.35714285714285715,-0.721873919763848,-0.10478416482897228,0.4285714285714286,-0.08368200836820083,-1.3136861869010803,-0.24786324786324787,0.2847004744353727,-0.6477234587302375,-0.2809391165937127,0.825848610431376,1.0
5997,0.375,-1.0016405736479335,-0.35714285714285715,1.5883074574468403,-0.02018993247902359,0.1428571428571428,-0.07531380753138076,0.49982443353173356,0.06837606837606838,-1.0007758297808762,-0.41846615348751115,1.5622761639474732,-0.2973258777381363,1.0
5998,0.07499999999999996,-0.01172449770914787,-0.7857142857142857,1.0358727802877647,-0.5235716639393097,0.2857142857142856,0.1506276150627615,-0.10467910661253593,0.18803418803418803,-1.549621548991006,-0.03670118383739098,-0.115399920413848,1.096712496858839,1.0
5999,0.125,-0.01172449770914787,-0.5714285714285714,0.08166742883117216,0.5034883985237968,0.2857142857142856,0.702928870292887,-0.7091826467568081,0.6495726495726496,0.20288366098315874,0.2484683958292196,0.5356148030242739,-1.4308633263212445,1.0
6000,0.9750000000000001,0.14153665830167084,-0.14285714285714285,-0.37032457975352395,0.3115323299348385,0.7142857142857142,0.28451882845188287,-0.10467910661253593,0.15384615384615385,-0.31788222396458793,-1.1847250787154702,-0.28253083963390374,-0.8652912519695855,1.0
6001,0.40000000000000013,-1.0016405736479335,2.5714285714285716,0.6341021059902547,1.105575964258897,0.4285714285714286,0.602510460251046,-1.3136861869010803,0.7008547008547008,-1.3976098699227701,-0.41785146141799556,1.1102268205332273,-0.6641258842101105,1.0
6002,0.5250000000000001,-1.260219785717842,1.5,1.4376434545852748,0.18392238602720484,0.2857142857142856,0.6192468619246861,-0.7091826467568081,0.6068376068376068,1.2414775798311382,-0.6094302808330224,-0.2077198567449264,-1.5563978786017412,1.0
6003,0.55,0.9580575653567635,-1.2142857142857142,-0.7720952540510341,-0.2698686106059094,0.1428571428571428,-0.8702928870292888,0.49982443353173356,-0.8547008547008547,-0.4411938786887224,1.0339050578655615,-0.1456426581774771,0.825848610431376,-1.0
6004,0.625,0.14153665830167084,0.35714285714285715,0.5336594374158754,-0.8050475934099907,0.7142857142857142,-0.4351464435146444,0.49982443353173356,-0.49572649572649574,-0.16780056941070554,-1.5255458879165984,-0.15360127337843213,0.825848610431376,1.0
6005,0.55,0.41580562675398675,-0.6428571428571429,2.3918488060418674,0.5403924962104407,0.1428571428571428,-0.1087866108786611,-0.10467910661253593,-0.20512820512820512,0.749360925757675,0.9750053275318038,-0.18225228810187027,0.5859257569554032,-1.0
6006,0.75,1.6675154835888537,-0.35714285714285715,0.8852087774261994,-1.8334498270174575,0.1428571428571428,-0.38493723849372385,-0.7091826467568081,-0.5470085470085471,0.6497844133754652,1.509882728118842,-0.16792678074015124,0.8824478512062858,-1.0
6007,0.875,-1.0016405736479335,-0.14285714285714285,-0.5712099169022826,-0.3485291684693395,0.4285714285714286,-0.6527196652719666,1.7088315138202779,-0.7948717948717948,-0.9661412028314234,-1.1633412931874803,-0.24432948666931956,0.25141422329184687,1.0
6008,0.3250000000000002,0.761857287918353,-0.2857142857142857,-0.6514657766481408,-0.14957566334226952,0.5714285714285714,-0.4435146443514644,-0.7091826467568081,-0.4358974358974359,-0.3484336956453981,-0.9719483291768051,-0.04854755272582572,-1.5563978786017412,1.0
6009,0.2250000000000001,0.8629843987669896,0.0,-1.123644594061358,-0.19619569045295993,0.1428571428571428,-0.7698744769874477,-0.7091826467568081,-0.717948717948718,1.32984807035289,1.9717483714215867,-0.09152407481098289,1.3859798091889248,-1.0
6010,0.8500000000000001,-1.0016405736479335,3.0,-1.0232019254869786,-0.3485291684693395,0.2857142857142856,-0.17573221757322174,-2.5226932671896245,-0.03418803418803419,-0.5675317696792509,-0.39160151562972445,2.2769598089932357,-0.04914032714959128,1.0
6011,0.4750000000000001,-0.01172449770914787,0.07142857142857142,-0.06899657403039322,0.34119209662968897,0.7142857142857142,0.3598326359832636,1.1043279736760057,0.3162393162393162,-1.1774620360736703,-1.2622328409893384,-0.1663350576999602,-0.9708634979304556,1.0
6012,0.8,-0.01172449770914787,0.8571428571428571,-0.8223165883382273,0.42548338760818427,0.4285714285714286,0.5690376569037657,-0.7091826467568081,0.6495726495726496,0.7246537133801522,-0.2626005067204451,0.6820533227218464,-0.6641258842101105,1.0
6013,0.17500000000000004,-0.7669773566048375,-0.07142857142857142,0.38299543455431007,0.59909408942073,0.2857142857142856,0.502092050209205,0.49982443353173356,0.5555555555555556,0.7246537133801522,-0.06816307570154384,-0.032630322323915655,1.2934692662447869,1.0
6014,0.9000000000000001,-0.1774793102534862,1.8571428571428572,0.8852087774261994,-2.223046663208194,0.5714285714285714,-1.3807531380753137,-0.10467910661253593,-1.4188034188034189,1.983923915792868,-0.06356299487180572,-0.25865499403103864,0.029061723825716475,-1.0
6015,0.5750000000000002,-0.3573096634883558,0.14285714285714285,0.5336594374158754,0.039316121448894174,0.4285714285714286,0.9539748953974896,-0.7091826467568081,0.9316239316239316,-0.31788222396458793,-0.5745187994478763,-0.27775567051333067,0.10516303624755877,1.0
6016,0.15000000000000013,-0.01172449770914787,0.2857142857142857,0.03144609454398608,-0.8050475934099907,0.1428571428571428,0.2510460251046025,0.49982443353173356,0.13675213675213677,-0.5356561412782158,-0.06305257307281864,-0.22522881018702745,0.029061723825716475,1.0
6017,0.9500000000000002,0.2836581492358584,-2.2142857142857144,1.2367581174365234,-0.06169386408421503,0.8571428571428572,-0.6527196652719666,2.9178385941088223,-0.7350427350427351,-2.2048352358965184,0.008534408974137715,-0.1854357341822523,1.6020319557530818,-1.0
6018,0.675,-0.7669773566048375,0.35714285714285715,1.487864788872468,-0.766144028942082,0.2857142857142856,-0.4602510460251046,-0.10467910661253593,-0.36752136752136755,0.33851471320560317,0.7787276093146028,0.341424592120971,1.6428392857018361,1.0
6019,1.0,1.132083017669304,-0.35714285714285715,-1.5756366026460613,0.45214020129688753,0.2857142857142856,0.4100418410041841,-0.10467910661253593,0.2905982905982906,0.749360925757675,1.0788928491577132,-0.17906884202148826,0.10516303624755877,-1.0
6020,0.5250000000000001,1.0476017329286642,0.0,0.4332167688414961,0.1668566714054921,0.2857142857142856,-0.8619246861924686,0.49982443353173356,-0.7777777777777778,1.2637212549459502,1.01698023066465,-0.121766812574612,0.25141422329184687,-1.0
6021,0.42500000000000004,-1.260219785717842,2.2142857142857144,0.6341021059902547,0.6864838891841278,0.1428571428571428,0.5271966527196653,-1.3136861869010803,0.38461538461538464,0.2847004744353727,-0.5526773707479559,1.087942697970553,-0.2973258777381363,1.0
6022,0.4500000000000002,0.8629843987669896,-0.7142857142857143,1.3372007860108956,0.4118957003604963,0.4285714285714286,0.7196652719665272,-0.10467910661253593,0.6324786324786325,0.6748666077700699,-1.043574367193971,1.3346597692001592,-0.5682035375776598,1.0
6023,1.0,1.0476017329286642,-0.2857142857142857,0.08166742883117216,-1.2779007711683543,0.2857142857142856,-0.9874476987447699,1.1043279736760057,-1.1196581196581197,0.47057627204318486,0.5385603191746196,-0.18861918026263427,0.7679467713107082,-1.0
6024,0.15000000000000013,1.7208345056434808,-0.2857142857142857,1.0358727802877647,-0.6562567161879544,0.2857142857142856,-1.0125523012552302,0.49982443353173356,-1.2222222222222223,1.1741304120299512,1.2549539572438442,-0.2140867489056904,-0.21223049133796226,-1.0
6025,0.3250000000000002,-0.01172449770914787,-0.07142857142857142,-1.1738659283485513,-0.02018993247902359,0.7142857142857142,-0.42677824267782427,-0.10467910661253593,-0.48717948717948717,-0.7630194425556186,0.5257302448483048,0.26979705531237563,0.45710136092712617,1.0
