id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
4649,0.55,-1.8617207607655712,0.14285714285714285,-1.777013424767841,-0.2610956180559042,1.0,0.21008403361344538,-0.707707772845399,0.24347826086956523,0.20633946293091407,0.63044470799403,-0.24564183835182254,-0.21612775948050691,1.0,OK
812,0.6000000000000001,-0.1741552925647408,-0.5,-1.1229500294819386,0.03803801785695796,0.5,-0.03361344537815126,-0.707707772845399,-0.043478260869565216,0.17867419069698925,-0.34277491850323655,0.1378763866877971,-0.8689484903989306,1.0,OK
4779,1.0,-0.549735117035475,1.0,-0.619824340800474,0.5572911567576716,-0.5,1.0168067226890756,-1.9134436658287526,1.0347826086956522,0.06647753040985893,0.7679459073312328,1.774960380348653,-0.6678962500540302,1.0,OK
2259,0.7750000000000001,-0.35398092631012323,-0.07142857142857142,-1.6260757181634031,0.3580151766685897,0.0,0.5294117647058824,-1.3105757193370757,0.43478260869565216,0.9486982372705688,0.08609180044980606,0.7575277337559431,0.38648928561291984,1.0,OK
3876,1.0,-0.35398092631012323,0.6428571428571429,-0.5191992030641798,0.22597249395747987,0.5,-0.10084033613445378,-0.1048398263537222,-0.02608695652173913,0.3692223232634716,-1.9407943535255003,0.09191759112519807,0.025171719352311852,1.0,KO
2031,0.20000000000000018,-0.35398092631012323,0.07142857142857142,0.7889275875076251,0.38518706523652185,1.0,0.18487394957983194,1.1008960666296288,-0.05217391304347826,-0.6638878500681658,-0.7088436227185508,-0.036450079239302706,0.9344339437858565,1.0,OK
1754,0.5750000000000002,-0.998250999617816,1.1428571428571428,-1.6763882870315538,0.4749298219425038,1.0,0.4117647058823529,0.49802812013795195,0.45217391304347826,0.5010433896237052,-0.759437673500152,-0.18541996830427898,-0.47903213799787336,1.0,OK
922,0.0,0.2869970812670247,-0.6428571428571429,1.1914281384527954,0.0,-0.5,-0.1092436974789916,-0.707707772845399,-0.1826086956521739,-1.3250092245284668,0.2994224832115148,0.30744849445324884,0.17539450746498805,1.0,KO
4351,0.6000000000000001,-0.549735117035475,-0.5,-0.5695117719323305,-1.0328778118703552,0.5,0.20168067226890757,-1.9134436658287526,0.1826086956521739,-0.72968185969495,-0.22095411684690688,0.35974643423137875,0.9886232594500579,1.0,OK
3656,0.30000000000000004,-0.35398092631012323,0.21428571428571427,1.69455382713426,-0.08033451978404207,0.5,0.40336134453781514,-0.707707772845399,0.45217391304347826,0.15085691100664997,-0.1606768007037057,-0.21553090332805075,-0.47903213799787336,1.0,OK
3291,0.625,0.14486667504618417,0.2857142857142857,-0.9720123228775006,-2.1507790075855127,1.0,-0.8907563025210085,-1.3105757193370757,-0.9391304347826087,0.8039167849059284,-1.3799846949530032,1.4057052297939778,-1.5594152263305923,1.0,OK
3050,0.9750000000000001,0.14486667504618417,-0.7857142857142857,1.0404904318483574,0.6014505887508206,0.0,0.40336134453781514,-0.1048398263537222,0.391304347826087,-1.2149487073129275,-0.48997372360007113,0.687797147385103,0.025171719352311852,1.0,KO
3939,0.9000000000000001,-0.35398092631012323,-0.21428571428571427,1.392678413925384,0.16143243058003098,1.0,-0.05042016806722689,-0.707707772845399,-0.06956521739130435,0.038036608586396334,-0.34990627698021803,0.1933438985736925,-2.1110236075656053,1.0,OK
2165,0.20000000000000018,-0.1741552925647408,1.2142857142857142,1.5939286893979656,-0.3371990482616725,0.0,-0.7983193277310925,0.49802812013795195,-0.782608695652174,0.6799492563729777,1.4452936153277387,-0.1394611727416799,0.9344339437858565,0.0,OK
2815,0.925,-1.256787919847565,0.35714285714285715,-0.016073514382715204,0.315852807806627,1.0,-0.03361344537815126,-1.3105757193370757,-0.12173913043478261,-0.3777185445629952,-0.6518384754159939,-0.16798732171156897,0.17539450746498805,1.0,OK
4857,0.050000000000000044,0.5423532472198126,-0.2857142857142857,-1.3745128738226708,0.22597249395747987,1.5,-0.33613445378151263,-1.9134436658287526,-0.3391304347826087,-0.16562245430405187,-0.767504164054841,1.0412044374009508,-1.434024943489368,1.0,OK
3427,0.07499999999999996,-0.549735117035475,-0.2857142857142857,-2.1795139757130184,-0.6349228705469908,0.5,-0.42857142857142855,-0.707707772845399,-0.5217391304347826,0.28843828532054006,-0.05935073635512796,0.0998415213946117,-0.3888075618117652,1.0,OK
45,0.7750000000000001,0.4191564839250947,3.857142857142857,-2.1795139757130184,0.22597249395747987,0.0,-0.24369747899159663,-2.5163116123204294,-0.25217391304347825,0.06647753040985893,2.554188257595502,-0.24722662440570528,0.025171719352311852,1.0,KO
5047,0.30000000000000004,-0.7636175526289714,0.0,-0.06638608325086595,-0.23682833376051995,0.0,-0.07563025210084033,0.49802812013795195,0.0,-0.5029566955172036,0.10208754013335516,0.6038034865293186,-0.47903213799787336,1.0,OK
584,0.5750000000000002,-0.998250999617816,0.2857142857142857,-0.36826149645974177,-0.4187628589727087,1.0,-0.5798319327731093,1.1008960666296288,-0.5304347826086957,-0.7963167012343078,-2.206772899396942,0.0412044374009509,-0.3888075618117652,1.0,KO
2052,0.7000000000000002,-0.998250999617816,0.21428571428571427,-1.223575167218233,-0.05968829623111548,1.0,-0.2184873949579832,-0.707707772845399,-0.28695652173913044,-0.16562245430405187,-0.641457068791885,-0.21077654516640257,-0.47903213799787336,1.0,OK
2960,0.30000000000000004,0.4191564839250947,1.0714285714285714,0.386427036562455,0.22597249395747987,-0.5,0.6974789915966386,-1.3105757193370757,0.6521739130434783,-0.5989154228905127,0.31489659442577334,0.8922345483359748,-0.3012130434132985,1.0,KO
3136,0.050000000000000044,-0.998250999617816,-0.2857142857142857,1.392678413925384,-0.10137780091232729,1.5,0.24369747899159663,-0.1048398263537222,0.26956521739130435,-0.2857462185957311,-1.1070318129602208,-0.12678288431061807,0.5822638454022121,1.0,OK
282,0.20000000000000018,0.7652569654133029,-0.7857142857142857,0.28580189882616064,-1.1823572272790468,0.0,-1.1176470588235294,-0.1048398263537222,-1.0782608695652174,0.5785033099750214,1.49383364151939,-0.213946117274168,2.1749593193669874,0.0,KO
962,0.2250000000000001,1.7755072907242244,-0.5,0.7386150186394815,-1.773847335134023,-0.5,-1.3109243697478992,0.49802812013795195,-1.3478260869565217,1.337188331034462,2.989405522419983,-0.0776545166402536,0.7051235012480822,0.0,OK
2093,0.8250000000000002,1.9157568898694926,-0.7142857142857143,-0.21732378985530387,-0.1670360883385402,1.0,-0.7142857142857143,-0.707707772845399,-0.6956521739130435,-0.13602633465514366,0.32610441070107654,0.5942947702060222,-2.9403437901001666,1.0,KO
1030,0.5,-0.1741552925647408,-1.4285714285714286,-0.2676363587234475,0.8310199330609453,0.0,0.24369747899159663,-0.1048398263537222,0.24347826086956523,0.09476015346628151,-0.47087762346016754,-0.26307448494453256,-0.6678962500540302,1.0,OK
3202,0.20000000000000018,-0.008399722405664667,1.4285714285714286,-2.1795139757130184,0.6121871273359747,-0.5,0.9327731092436975,-0.1048398263537222,0.9304347826086956,0.3155104703424478,0.6325290752964694,1.717908082408875,-0.0530385679534747,1.0,KO
3284,0.8,1.4952492260628594,-1.2857142857142858,-2.833577370998921,-2.1507790075855127,0.5,-1.504201680672269,1.1008960666296288,-1.3478260869565217,0.3692223232634716,1.3044846116099,-0.08082408874801905,0.644420536037522,0.0,OK
3438,0.4750000000000001,0.2869970812670247,-0.42857142857142855,0.23548932995801705,0.7512295630187423,1.0,0.18487394957983194,-1.3105757193370757,0.2608695652173913,-0.2253327497924521,-0.6352539301731455,-0.17432646592709986,-0.3888075618117652,1.0,OK
3704,0.675,-0.35398092631012323,0.35714285714285715,-1.8776385625041354,0.3580151766685897,1.0,-0.35294117647058826,-0.1048398263537222,-0.5217391304347826,-2.209678440217107,-0.825637806158967,-0.26307448494453256,0.8223806198662836,1.0,OK
3192,0.4750000000000001,0.4191564839250947,1.2142857142857142,0.13486419222172272,0.16143243058003098,0.0,0.3865546218487395,-0.707707772845399,0.43478260869565216,0.26122002692589447,-0.12964945909849904,1.9096671949286848,0.24757913833654574,1.0,KO
2383,0.15000000000000013,-1.5430509863094648,-0.14285714285714285,1.392678413925384,-1.1305457791598343,0.0,-0.6722689075630253,1.1008960666296288,-0.7130434782608696,0.3692223232634716,-1.5012650326574872,-0.25832012678288435,-0.9744478548523859,1.0,KO
431,0.7250000000000001,-2.2185900710690976,-0.07142857142857142,1.1914281384527954,0.3580151766685897,1.0,-0.058823529411764705,1.1008960666296288,-0.26956521739130435,-2.617664351118671,-0.34040362464648566,-0.2725832012678289,0.8790343769892823,1.0,OK
3749,1.0,0.657464539125468,-0.35714285714285715,0.5876773120350365,-1.1305457791598343,1.5,-0.7142857142857143,0.49802812013795195,-0.8608695652173913,-1.4753937403224955,-0.9949515433145296,-0.16640253565768623,-0.13343839684785894,1.0,OK
2296,0.125,0.7652569654133029,0.42857142857142855,1.1914281384527954,0.0191868290365132,-0.5,0.3697478991596639,-0.1048398263537222,0.391304347826087,-0.3777185445629952,0.09410710157265766,0.9667194928684627,-0.0530385679534747,1.0,KO
2201,0.8500000000000001,0.657464539125468,-0.7142857142857143,-1.1732625983500893,-1.1305457791598343,0.5,-0.3025210084033613,-1.3105757193370757,-0.25217391304347825,-0.16562245430405187,-1.253952722871821,0.20919175911251975,1.9424269705536523,1.0,KO
3362,0.7250000000000001,0.5423532472198126,-0.8571428571428571,-1.3242003049545272,-0.1447132001709596,0.0,0.226890756302521,-0.1048398263537222,0.21739130434782608,-1.1787640559826118,-0.9737254192314181,0.5879556259904913,1.041644171915721,1.0,OK
4782,0.7000000000000002,-0.7636175526289714,0.5,-0.21732378985530387,0.5110653361050523,-0.5,0.31092436974789917,-0.1048398263537222,0.43478260869565216,-0.72968185969495,-0.7274884856619469,0.8351822503961965,-0.3012130434132985,1.0,OK
3310,0.8500000000000001,-1.8617207607655712,0.14285714285714285,-1.7267008558996975,0.6742381716588857,-0.5,1.0,-0.1048398263537222,0.9217391304347826,-0.6966809691811281,0.05271443609784827,0.7400950871632329,0.025171719352311852,1.0,KO
3690,0.07499999999999996,0.2869970812670247,0.14285714285714285,1.1411155695846518,-0.7788767967266405,0.0,0.6134453781512605,-0.707707772845399,0.6782608695652174,1.3809279050056562,0.4097585171763619,-0.24088748019017436,-0.21612775948050691,0.90387948181419,KO
715,0.3250000000000002,-0.35398092631012323,0.21428571428571427,1.3423658450572333,0.38518706523652185,-0.5,1.1260504201680672,-0.707707772845399,1.0,0.3155104703424478,-0.09755868713262354,1.6115032281219628,-0.5720157510445362,1.0,OK
1837,0.5250000000000001,0.5423532472198126,0.14285714285714285,-0.619824340800474,-0.10137780091232729,1.0,-0.8823529411764706,0.49802812013795195,-0.8869565217391304,0.9486982372705688,0.6518615671081381,-0.17432646592709986,1.242814315860272,0.0,OK
2132,0.9750000000000001,-0.1741552925647408,-0.21428571428571427,2.09705437807943,-0.08033451978404207,0.5,-0.16806722689075632,0.49802812013795195,-0.16521739130434782,-0.5029566955172036,-0.5636080624109593,-0.03486529318542002,-1.0835014208344609,1.0,OK
2627,0.7750000000000001,0.5423532472198126,-0.07142857142857142,0.08455162335357198,-0.1898176855163263,0.5,-0.6302521008403361,0.49802812013795195,-0.6260869565217392,0.85264952148851,1.18106548040494,-0.06180665610142635,1.7587602608841906,0.0,OK
4640,0.050000000000000044,-0.1741552925647408,0.0,-0.8210746162730627,0.4246290425832687,0.0,0.680672268907563,1.1008960666296288,0.7652173913043478,0.23385424365528606,-0.07680908577095809,0.7591125198098257,0.45335960437180584,1.0,OK
2762,0.9500000000000002,0.4191564839250947,1.7857142857142858,-0.36826149645974177,0.03803801785695796,-0.5,0.226890756302521,-0.707707772845399,0.2782608695652174,-0.6313001166579736,0.07186127665730874,1.145800316957211,-1.0835014208344609,1.0,KO
1462,0.125,-0.998250999617816,0.5,0.7386150186394815,-0.21307557400315502,0.5,-0.14285714285714285,-0.1048398263537222,-0.26956521739130435,-0.6966809691811281,-0.4214623326183413,-0.06180665610142635,0.025171719352311852,1.0,OK
57,0.6500000000000001,0.5423532472198126,0.6428571428571429,-0.3179489275915982,-1.6179072222228352,-0.5,-1.3109243697478992,-0.707707772845399,-1.3304347826086957,2.753190272279405,1.3129712418535875,-0.0966719492868463,1.472270801920615,0.0,KO
1074,0.3500000000000001,0.2869970812670247,0.7142857142857143,-0.36826149645974177,-0.05968829623111548,0.0,0.42016806722689076,-0.707707772845399,0.4608695652173913,-0.72968185969495,0.39389875193637625,0.5419968304278923,-0.47903213799787336,1.0,KO
63,0.7250000000000001,-1.256787919847565,0.42857142857142855,-0.16701122098716029,0.6014505887508206,0.0,0.3025210084033613,1.1008960666296288,0.23478260869565218,-0.6638878500681658,-0.015406903658775731,-0.22187004754358167,1.7200511356428723,1.0,OK
2538,0.9000000000000001,0.14486667504618417,3.0,-1.1229500294819386,0.2568068120251584,0.0,0.4957983193277311,-0.1048398263537222,0.5130434782608696,-0.6966809691811281,-0.49702229990016616,0.2583201267828843,-0.47903213799787336,1.0,KO
4693,0.3500000000000001,1.4306311551345872,-2.0714285714285716,-0.5191992030641798,-1.1305457791598343,1.0,-1.1176470588235294,1.1008960666296288,-1.1391304347826088,-0.13602633465514366,1.4692412865964057,-0.16323296354992078,0.17539450746498805,0.0,OK
4667,0.925,-1.8617207607655712,-0.21428571428571427,-2.682639664394483,-0.3371990482616725,0.0,-0.058823529411764705,-0.707707772845399,-0.05217391304347826,-0.8638122872309754,-0.30227245104461004,-0.18858954041204443,-1.434024943489368,1.0,KO
58,0.3250000000000002,2.308190582960419,2.2857142857142856,4.461745114882315,-1.3516539562218461,1.0,0.5546218487394958,1.1008960666296288,0.5304347826086957,0.6547806078292717,0.8689986691528466,9.935023771790808,1.1443384644555548,1.0,OK
1734,0.07499999999999996,-0.35398092631012323,-0.07142857142857142,-0.11669865211900954,-1.0328778118703552,0.5,-0.8487394957983193,-0.707707772845399,-0.7478260869565218,0.85264952148851,-1.2299746245108794,-0.02852614896988908,-0.6678962500540302,1.0,OK
256,0.625,-0.549735117035475,1.7142857142857142,-0.016073514382715204,-0.1447132001709596,1.0,-0.04201680672268908,-0.1048398263537222,-0.14782608695652175,1.9162196363000088,-0.1606768007037057,-0.2852614896988907,-2.7596912730766023,1.0,OK
2954,0.4500000000000002,1.6153142301327073,-2.0,0.13486419222172272,-1.4781174564153914,-0.5,-1.2773109243697478,0.49802812013795195,-1.391304347826087,0.038036608586396334,1.0254260988649386,-0.1870047543581617,-1.1963051993264375,0.0,KO
2507,0.3500000000000001,-1.256787919847565,-0.35714285714285715,-0.921699754009357,0.3716916955545459,0.5,0.37815126050420167,1.1008960666296288,0.3826086956521739,-0.16562245430405187,-1.1209264521468576,-0.23930269413629165,0.17539450746498805,1.0,KO
2140,0.675,0.4191564839250947,-0.07142857142857142,-1.4751380115589652,0.39850563657157084,1.0,-0.3445378151260504,0.49802812013795195,-0.1826086956521739,-0.5347459630975587,-2.741905054299475,0.4833597464342314,-1.9649837802647274,1.0,OK
4594,0.925,-0.008399722405664667,-0.7142857142857143,-0.41857406532789254,0.16143243058003098,1.0,0.6218487394957983,-1.3105757193370757,0.782608695652174,0.28843828532054006,0.19834085214201758,0.35974643423137875,-0.3888075618117652,1.0,OK
5051,0.9500000000000002,-0.998250999617816,1.6428571428571428,-0.21732378985530387,0.6121871273359747,-0.5,1.1932773109243697,-1.9134436658287526,1.3304347826086957,-0.6966809691811281,0.19077175991628076,2.335974643423138,1.041644171915721,1.0,OK
4978,0.4500000000000002,0.8664034318086397,-0.2857142857142857,0.4367396054305986,0.09268146453079622,1.0,-0.33613445378151263,-1.3105757193370757,-0.41739130434782606,-0.5667314614839357,-1.0464556833740972,1.3090332805071316,-1.3130703959503665,1.0,OK
3886,0.875,-0.998250999617816,-0.21428571428571427,-0.7204494785367683,0.03803801785695796,0.5,-0.5546218487394958,-0.707707772845399,-0.26956521739130435,-0.6966809691811281,-0.05935073635512796,0.4199683042789224,-0.9744478548523859,1.0,OK
2659,0.6500000000000001,0.2869970812670247,1.5714285714285714,-0.36826149645974177,0.4625886405834414,-0.5,0.7058823529411765,-1.3105757193370757,0.808695652173913,-0.0773430771994619,-0.12488023530104364,2.0618066561014263,0.24757913833654574,1.0,KO
406,0.7250000000000001,-0.998250999617816,-0.42857142857142855,0.33611446769430425,0.4116516100581507,0.0,0.7142857142857143,-0.1048398263537222,0.7739130434782608,0.3424380128143333,-0.5695921113555319,0.9714738510301111,-0.21612775948050691,1.0,OK
3195,0.8500000000000001,-0.998250999617816,0.5714285714285714,-1.072637460613795,-0.2858982363376419,1.0,-0.3865546218487395,0.49802812013795195,-0.2782608695652174,-1.071673232296424,-2.404406778564843,-0.34389857369255156,-2.1110236075656053,1.0,OK
3242,0.30000000000000004,0.4191564839250947,0.2857142857142857,0.6379898809031872,0.3716916955545459,0.0,1.1764705882352942,-0.707707772845399,1.2173913043478262,-0.4713614628620471,0.2291782431658955,-0.06339144215530904,0.644420536037522,1.0,KO
885,0.2250000000000001,0.5423532472198126,0.0,-1.5757631492952595,-0.6349228705469908,0.0,-0.8991596638655462,-0.1048398263537222,-0.8956521739130435,1.7778611499281085,1.4824068834258486,-0.0602218700475436,1.041644171915721,0.0,OK
4534,0.40000000000000013,-0.1741552925647408,-0.5,0.28580189882616064,-0.23682833376051995,0.0,0.03361344537815126,0.49802812013795195,0.08695652173913043,-1.9955112501650942,0.44415509459842734,2.359746434231379,0.025171719352311852,1.0,KO
189,0.2250000000000001,-0.35398092631012323,0.0,-0.5695117719323305,-0.2858982363376419,1.0,-0.20168067226890757,-1.3105757193370757,-0.20869565217391303,0.3692223232634716,-2.003522968438124,0.10459587955625994,-0.3012130434132985,1.0,OK
5040,0.050000000000000044,-0.998250999617816,-0.21428571428571427,-1.0223248917456442,0.16143243058003098,-0.5,0.4789915966386555,1.7037640131213054,0.34782608695652173,-0.5029566955172036,-0.3197779165226479,-0.3407290015847861,-1.3130703959503665,1.0,OK
